연월일,시분초,온도,습도,강수량,풍향
2023-04-11,14:56:09,22℃,습도45%,강수량0mm,풍향 서남서 5.7 m/s
2023-04-11,14:56:19,22℃,습도45%,강수량0mm,풍향 서남서 5.7 m/s
2023-04-11,14:56:29,22℃,습도45%,강수량0mm,풍향 서남서 5.7 m/s
2023-04-11,14:56:39,22℃,습도45%,강수량0mm,풍향 서남서 5.7 m/s
2023-04-11,14:56:49,22℃,습도45%,강수량0mm,풍향 서남서 5.7 m/s
2023-04-11,14:57:00,22℃,습도45%,강수량0mm,풍향 서남서 5.7 m/s
2023-04-11,14:57:10,22℃,습도45%,강수량0mm,풍향 서남서 5.7 m/s
2023-04-11,14:57:20,22℃,습도45%,강수량0mm,풍향 서남서 5.7 m/s
2023-04-11,14:57:30,22℃,습도45%,강수량0mm,풍향 서남서 5.7 m/s
2023-04-11,14:57:40,23℃,습도45%,강수량0.0mm,풍향 서남서 3.8 m/s
2023-04-11,14:57:51,23℃,습도45%,강수량0.0mm,풍향 서남서 3.8 m/s
2023-04-11,14:58:01,23℃,습도45%,강수량0.0mm,풍향 서남서 3.8 m/s
2023-04-11,14:58:11,23℃,습도45%,강수량0.0mm,풍향 서남서 3.8 m/s
2023-04-11,14:58:21,23℃,습도45%,강수량0.0mm,풍향 서남서 3.8 m/s
2023-04-11,14:58:31,23℃,습도45%,강수량0.0mm,풍향 서남서 3.8 m/s
2023-04-11,14:58:42,23℃,습도45%,강수량0.0mm,풍향 서남서 3.8 m/s
2023-04-11,14:58:52,23℃,습도45%,강수량0.0mm,풍향 서남서 3.8 m/s
